53526	Clap	1
53528	Clap	1
53532	Clap	1
53541	Clap	1
53549	Clap	1
53551	Clap	1
53569	Clap	1
53572	Clap	1
53582	Clap	1
53587	Clap	1
53593	Clap	1
53601	Clap	1
53608	Clap	1
53610	Clap	1
53618	Clap	1
53621	Clap	1
53625	Clap	1
53636	Clap	1
53645	Clap	1
53659	Clap	1
53660	Clap	1
53666	Clap	1
53668	Clap	1
53679	Clap	1
53689	Clap	1
53690	Clap	1
53691	Clap	1
53693	Clap	1
53697	Clap	1
53704	Clap	1
53712	Clap	1
53719	Clap	1
53722	Clap	1
53728	Clap	1
53731	Clap	1
53742	Clap	1
53745	Clap	1
53751	Clap	1
53756	Clap	1
53758	Clap	1
53769	Clap	1
53772	Clap	1
53789	Clap	1
53790	Clap	1
53806	Clap	1
53825	Clap	1
53829	Clap	1
53858	Clap	1
53862	Clap	1
53871	Clap	1
53875	Clap	1
53903	Clap	1
53905	Clap	1
53909	Clap	1
53910	Clap	1
53916	Clap	1
53930	Clap	1
53933	Clap	1
53940	Clap	1
53945	Clap	1
53953	Clap	1
53956	Clap	1
53959	Clap	1
53960	Clap	1
53965	Clap	1
53967	Clap	1
53973	Clap	1
54002	None	0
54013	Clap	1
54015	None	0
54019	Clap	1
54046	Clap	1
54058	None	0
54071	None	0
54079	Clap	1
54086	Clap	1
54087	None	0
54088	None	0
54097	Clap	1
54103	Clap	1
54104	None	0
54114	None	0
54124	None	0
54125	None	0
54134	Clap	1
54139	Clap	1
54145	None	0
54149	Clap	1
54159	Clap	1
54160	Clap	1
54188	None	0
54203	Clap	1
54210	None	0
54214	None	0
54217	None	0
54237	Clap	1
54247	None	0
54248	None	0
54288	None	0
54292	Clap	1
54305	Clap	1
54314	Clap	1
54323	Clap	1
54325	Clap	1
54326	Clap	1
54328	Clap	1
54335	Clap	1
54354	Clap	1
54357	Clap	1
54362	Clap	1
54375	Clap	1
54379	Clap	1
54380	Clap	1
54386	Clap	1
54395	Clap	1
54399	Clap	1
54446	Clap	1
54453	Clap	1
54459	Clap	1
54474	None	0
54477	None	0
54485	None	0
54489	Clap	1
54490	Clap	1
54491	Clap	1
54499	Clap	1
54513	Clap	1
54514	None	0
54515	None	0
54516	Clap	1
54520	None	0
54523	Clap	1
54526	Clap	1
54528	None	0
54539	Clap	1
54543	Clap	1
54578	None	0
54582	None	0
54594	Clap	1
54595	Clap	1
54619	Clap	1
54624	Clap	1
54626	Clap	1
54629	Clap	1
54636	Clap	1
54639	Clap	1
54647	Clap	1
54648	Clap	1
54650	Clap	1
54660	Clap	1
54661	Clap	1
54668	Clap	1
54687	Clap	1
54702	None	0
54708	None	0
54714	None	0
54724	None	0
54744	None	0
54752	None	0
54755	None	0
54767	Clap	1
54784	None	0
54798	Clap	1
54803	Clap	1
54812	None	0
54817	None	0
54819	Clap	1
54822	None	0
54825	None	0
54834	Clap	1
54839	Clap	1
54845	None	0
54851	None	0
54855	None	0
54858	None	0
54865	Clap	1
54873	Clap	1
54884	None	0
54913	Clap	1
54939	Clap	1
54942	Clap	1
54952	Clap	1
54960	Clap	1
54968	Clap	1
54972	Clap	1
54975	Clap	1
54978	Clap	1
54983	Clap	1
54991	Clap	1
55000	None	0
55004	None	0
55005	None	0
55007	None	0
55016	Clap	1
55018	None	0
55020	None	0
55033	Clap	1
55037	Clap	1
55038	Clap	1
55050	None	0
55083	Clap	1
55089	Clap	1
55099	Clap	1
55103	Clap	1
55126	Clap	1
55127	None	0
55139	Clap	1
55143	Clap	1
55149	Clap	1
55154	None	0
55162	Clap	1
55170	None	0
55180	None	0
55183	Clap	1
55186	Clap	1
55190	Clap	1
55202	None	0
55204	None	0
55209	Clap	1
55217	None	0
55225	None	0
55228	None	0
55230	Clap	1
55237	Clap	1
55238	Clap	1
55251	None	0
55264	Clap	1
55269	Clap	1
55278	None	0
55285	None	0
55289	Clap	1
55291	Clap	1
55296	Clap	1
55319	Clap	1
55324	Clap	1
55341	Clap	1
55346	Clap	1
55356	Clap	1
55367	Clap	1
55370	Clap	1
55379	Clap	1
55389	Clap	1
55393	Clap	1
55398	Clap	1
55407	None	0
55423	Clap	1
55432	Clap	1
55435	Clap	1
55448	None	0
55457	None	0
55460	Clap	1
55463	Clap	1
55471	None	0
55478	None	0
55484	None	0
55485	None	0
55486	Clap	1
55497	Clap	1
55531	Clap	1
55537	Clap	1
55557	None	0
55560	Clap	1
55567	Clap	1
55576	Clap	1
55577	None	0
55581	None	0
55596	Clap	1
55600	Clap	1
55614	Clap	1
55627	Clap	1
55633	Clap	1
55643	Clap	1
55645	Clap	1
55649	Clap	1
55657	Clap	1
55675	Clap	1
55704	None	0
55705	None	0
55706	Clap	1
55707	None	0
55708	None	0
55718	None	0
55720	None	0
55732	Clap	1
55740	None	0
55743	Clap	1
55747	None	0
55751	None	0
55762	Clap	1
55769	Clap	1
55770	None	0
55773	Clap	1
55782	None	0
55792	Clap	1
55795	Clap	1
55804	None	0
55820	None	0
55823	Clap	1
55825	None	0
55829	Clap	1
55831	Clap	1
55842	None	0
55843	Clap	1
55849	Clap	1
55851	None	0
55852	None	0
55856	Clap	1
55857	None	0
55877	None	0
55879	Clap	1
55893	Clap	1
55908	Clap	1
55915	Clap	1
55918	Clap	1
55924	Clap	1
55941	Clap	1
55946	Clap	1
55949	Clap	1
55954	Clap	1
55978	Clap	1
55990	Clap	1
56002	Clap	1
56004	Clap	1
56025	Clap	1
56035	Clap	1
56055	Clap	1
56056	Clap	1
56062	Clap	1
56065	Clap	1
56080	Clap	1
56082	Clap	1
56091	Clap	1
56095	Clap	1
56101	Clap	1
56106	Clap	1
56114	Clap	1
56115	Clap	1
56124	Clap	1
56129	Clap	1
56136	Clap	1
56141	Clap	1
56142	Clap	1
56172	Clap	1
56177	Clap	1
56178	Clap	1
56189	Clap	1
56195	Clap	1
56206	Clap	1
56211	Clap	1
56212	Clap	1
56237	Clap	1
56240	Clap	1
56255	Clap	1
56266	Clap	1
56275	Clap	1
56280	Clap	1
56292	Clap	1
56312	Clap	1
56316	Clap	1
56331	Clap	1
56336	Clap	1
56347	Clap	1
56349	Clap	1
56351	Clap	1
56357	Clap	1
56374	Clap	1
56379	Clap	1
56386	Clap	1
56388	Clap	1
56393	Clap	1
56398	Clap	1
56400	Clap	1
56401	Clap	1
56408	Clap	1
56419	Clap	1
56444	Clap	1
56447	Clap	1
56448	Clap	1
56452	Clap	1
56458	Clap	1
56467	Clap	1
56474	Clap	1
56486	Clap	1
56488	Clap	1
56493	Clap	1
56503	Clap	1
56511	Clap	1
56516	Clap	1
56543	Clap	1
56550	Clap	1
56551	Clap	1
56552	Clap	1
56559	Clap	1
56568	Clap	1
56570	Clap	1
56573	Clap	1
56574	Clap	1
56585	Clap	1
56596	Clap	1
56608	Clap	1
56618	Clap	1
56630	Clap	1
56642	Clap	1
56644	Clap	1
56645	Clap	1
56647	Clap	1
56649	Clap	1
56655	Clap	1
56665	Clap	1
56667	Clap	1
56668	Clap	1
56669	Clap	1
56675	Clap	1
56711	Clap	1
56726	Clap	1
56727	Clap	1
56738	Clap	1
56742	Clap	1
56748	Clap	1
56749	Clap	1
56752	Clap	1
56758	Clap	1
56764	Clap	1
56775	Clap	1
56780	Clap	1
56786	Clap	1
56804	Clap	1
56825	Clap	1
56835	Clap	1
56847	Clap	1
56853	Clap	1
56883	Clap	1
56904	Clap	1
56916	Clap	1
56918	Clap	1
56921	Clap	1
56940	Clap	1
56941	Clap	1
56947	Clap	1
56949	Clap	1
56954	Clap	1
56973	Clap	1
56978	Clap	1
56983	Clap	1
56984	Clap	1
56988	Clap	1
56989	Clap	1
56991	Clap	1
56992	Clap	1
56998	Clap	1
57007	None	0
57040	None	0
57042	None	0
57056	Clap	1
57059	Clap	1
57070	None	0
57076	Clap	1
57084	None	0
57086	Clap	1
57093	Clap	1
57097	Clap	1
57101	None	0
57102	None	0
57103	Clap	1
57116	Clap	1
57126	Clap	1
57131	Clap	1
57143	Clap	1
57147	None	0
57157	None	0
57164	Clap	1
57168	Clap	1
57180	None	0
57181	None	0
57185	None	0
57235	Clap	1
57236	Clap	1
57237	Clap	1
57242	None	0
57244	None	0
57245	None	0
57247	None	0
57256	Clap	1
57257	None	0
57260	Clap	1
57267	Clap	1
57277	None	0
57281	None	0
57284	None	0
57298	Clap	1
57299	Clap	1
57304	Clap	1
57305	Clap	1
57321	Clap	1
57349	Clap	1
57350	Clap	1
57378	Clap	1
57381	Clap	1
57384	Clap	1
57389	Clap	1
57392	Clap	1
57399	Clap	1
57408	None	0
57410	None	0
57420	None	0
57423	Clap	1
57437	Clap	1
57440	None	0
57441	None	0
57443	Clap	1
57445	None	0
57466	Clap	1
57475	None	0
57479	Clap	1
57480	None	0
57483	Clap	1
57487	None	0
57488	None	0
57502	None	0
57527	None	0
57534	Clap	1
57545	None	0
57546	Clap	1
57552	None	0
57555	None	0
57557	None	0
57559	Clap	1
57565	Clap	1
57567	Clap	1
57587	None	0
57593	Clap	1
57594	Clap	1
57599	Clap	1
57603	Clap	1
57616	Clap	1
57622	Clap	1
57626	Clap	1
57643	Clap	1
57664	Clap	1
57666	Clap	1
57668	Clap	1
57670	Clap	1
57671	Clap	1
57677	Clap	1
57688	Clap	1
57690	Clap	1
57693	Clap	1
57699	Clap	1
57708	None	0
57727	None	0
57728	None	0
57730	Clap	1
57735	Clap	1
57759	Clap	1
57760	Clap	1
57761	Clap	1
57763	Clap	1
57774	None	0
57780	None	0
57813	Clap	1
57816	Clap	1
57820	None	0
57843	Clap	1
57846	Clap	1
57853	Clap	1
57863	Clap	1
57876	Clap	1
57889	Clap	1
57895	Clap	1
57904	Clap	1
57906	Clap	1
57923	Clap	1
57927	Clap	1
57928	Clap	1
57960	Clap	1
57962	Clap	1
57963	Clap	1
57969	Clap	1
57972	Clap	1
57983	Clap	1
57993	Clap	1
58001	None	0
58023	Clap	1
58032	Clap	1
58035	Clap	1
58036	Clap	1
58044	None	0
58062	Clap	1
58071	None	0
58079	Clap	1
58081	None	0
58083	Clap	1
58084	None	0
58125	None	0
58128	None	0
58131	Clap	1
58134	Clap	1
58140	None	0
58157	None	0
58180	None	0
58188	None	0
58195	Clap	1
58208	None	0
58215	None	0
58239	Clap	1
58242	None	0
58243	Clap	1
58245	None	0
58278	None	0
58284	None	0
58292	Clap	1
58300	Clap	1
58301	Clap	1
58321	Clap	1
58330	Clap	1
58338	Clap	1
58356	Clap	1
58366	Clap	1
58377	Clap	1
58386	Clap	1
58395	Clap	1
58397	Clap	1
58399	Clap	1
58401	None	0
58407	None	0
58415	None	0
58419	Clap	1
58429	Clap	1
58433	Clap	1
58434	Clap	1
58438	Clap	1
58443	Clap	1
58449	Clap	1
58458	None	0
58470	None	0
58479	Clap	1
58483	Clap	1
58487	None	0
58522	None	0
58545	None	0
58547	None	0
58561	Clap	1
58587	None	0
58593	Clap	1
58615	Clap	1
58617	Clap	1
58622	Clap	1
58625	Clap	1
58636	Clap	1
58638	Clap	1
58646	Clap	1
58647	Clap	1
58648	Clap	1
58656	Clap	1
58682	Clap	1
58692	Clap	1
58700	None	0
58731	Clap	1
58732	Clap	1
58738	Clap	1
58742	None	0
58746	Clap	1
58767	Clap	1
58769	Clap	1
58772	None	0
58774	None	0
58785	None	0
58788	None	0
58791	Clap	1
58796	Clap	1
58800	None	0
58801	None	0
58811	None	0
58814	None	0
58828	None	0
58831	Clap	1
58834	Clap	1
58856	Clap	1
58857	None	0
58873	Clap	1
58874	None	0
58894	Clap	1
58913	Clap	1
58914	Clap	1
58915	Clap	1
58922	Clap	1
58927	Clap	1
58939	Clap	1
58944	Clap	1
58947	Clap	1
58962	Clap	1
58988	Clap	1
58993	Clap	1
58994	Clap	1
59019	Clap	1
59023	Clap	1
59026	Clap	1
59046	Clap	1
59052	Clap	1
59054	Clap	1
59066	Clap	1
59078	Clap	1
59095	Clap	1
59097	Clap	1
59100	Clap	1
59106	Clap	1
59120	Clap	1
59121	Clap	1
59125	Clap	1
59142	Clap	1
59144	Clap	1
59162	Clap	1
59167	Clap	1
59191	Clap	1
59194	Clap	1
59197	Clap	1
59206	Clap	1
59214	Clap	1
59215	Clap	1
59218	Clap	1
59219	Clap	1
59222	Clap	1
59225	Clap	1
59234	Clap	1
59250	Clap	1
59263	Clap	1
59272	Clap	1
59282	Clap	1
59284	Clap	1
59291	Clap	1
59299	Clap	1
59301	Clap	1
59321	Clap	1
59323	Clap	1
59338	Clap	1
59342	Clap	1
59346	Clap	1
59351	Clap	1
59357	Clap	1
59358	Clap	1
59362	Clap	1
59372	Clap	1
59376	Clap	1
59377	Clap	1
59381	Clap	1
59384	Clap	1
59389	Clap	1
59395	Clap	1
59396	Clap	1
59401	Clap	1
59406	Clap	1
59407	Clap	1
59424	Clap	1
59449	Clap	1
59451	Clap	1
59455	Clap	1
59458	Clap	1
59465	Clap	1
59467	Clap	1
59475	Clap	1
59491	Clap	1
59493	Clap	1
59494	Clap	1
59510	Clap	1
59512	Clap	1
59516	Clap	1
59519	Clap	1
59525	Clap	1
59528	Clap	1
59555	Clap	1
59557	Clap	1
59561	Clap	1
59567	Clap	1
59569	Clap	1
59575	Clap	1
59577	Clap	1
59588	Clap	1
59592	Clap	1
59598	Clap	1
59601	Clap	1
59603	Clap	1
59604	Clap	1
59650	Clap	1
59657	Clap	1
59660	Clap	1
59670	Clap	1
59674	Clap	1
59678	Clap	1
59720	Clap	1
59721	Clap	1
59743	Clap	1
59748	Clap	1
59750	Clap	1
59754	Clap	1
59756	Clap	1
59775	Clap	1
59777	Clap	1
59778	Clap	1
59786	Clap	1
59798	Clap	1
59799	Clap	1
59807	Clap	1
59811	Clap	1
59813	Clap	1
59815	Clap	1
59817	Clap	1
59818	Clap	1
59819	Clap	1
59821	Clap	1
59826	Clap	1
59828	Clap	1
59835	Clap	1
59846	Clap	1
59850	Clap	1
59853	Clap	1
59857	Clap	1
59870	Clap	1
59899	Clap	1
59914	Clap	1
59915	Clap	1
59924	Clap	1
59947	Clap	1
59954	Clap	1
59959	Clap	1
59964	Clap	1
59965	Clap	1
59968	Clap	1
59969	Clap	1
59970	Clap	1
59989	Clap	1
59996	Clap	1
60027	Clap	1
60041	Clap	1
60048	Clap	1
60049	Clap	1
60057	Clap	1
60061	Clap	1
60068	Clap	1
60078	Clap	1
60082	Clap	1
60099	Clap	1
60100	Clap	1
60102	Clap	1
60123	Clap	1
60127	Clap	1
60140	Clap	1
60148	Clap	1
60155	Clap	1
60162	Clap	1
60163	Clap	1
60164	Clap	1
60171	Clap	1
60178	Clap	1
60182	Clap	1
60184	Clap	1
60186	Clap	1
60189	Clap	1
60192	Clap	1
60202	Clap	1
60218	Clap	1
60234	Clap	1
60236	Clap	1
60239	Clap	1
60251	Clap	1
60256	Clap	1
60273	Clap	1
60278	Clap	1
60280	Clap	1
60299	Clap	1
60300	Clap	1
60322	Clap	1
60380	Clap	1
60394	Clap	1
60395	Clap	1
60398	Clap	1
60400	Clap	1
60405	Clap	1
60409	Clap	1
60412	Clap	1
60417	Clap	1
60419	Clap	1
60441	Clap	1
60459	Clap	1
60461	Clap	1
60465	Clap	1
60483	Clap	1
60490	Clap	1
60507	Clap	1
60508	Clap	1
60522	Clap	1
60537	Clap	1
60548	Clap	1
60550	Clap	1
60555	Clap	1
60557	Clap	1
60579	Clap	1
60582	Clap	1
60589	Clap	1
60590	Clap	1
60629	Clap	1
60633	Clap	1
60649	Clap	1
60650	Clap	1
60657	Clap	1
60668	Clap	1
60674	Clap	1
60695	Clap	1
60696	Clap	1
60700	Clap	1
60712	Clap	1
60726	Clap	1
60741	Clap	1
60748	Clap	1
60751	Clap	1
60760	Clap	1
60763	Clap	1
60764	Clap	1
60776	Clap	1
60790	Clap	1
60799	Clap	1
60805	Clap	1
60809	Clap	1
60812	Clap	1
60841	Clap	1
60852	Clap	1
60853	Clap	1
60866	Clap	1
60882	Clap	1
60891	Clap	1
60892	Clap	1
60897	Clap	1
60904	Clap	1
60908	Clap	1
60913	Clap	1
60921	Clap	1
60926	Clap	1
60930	Clap	1
60946	Clap	1
60950	Clap	1
60960	Clap	1
60967	Clap	1
60970	Clap	1
60971	Clap	1
60985	Clap	1
60987	Clap	1
60990	Clap	1
60991	Clap	1
61008	Clap	1
61014	Clap	1
61016	Clap	1
61020	Clap	1
61026	Clap	1
61046	Clap	1
61062	Clap	1
61067	Clap	1
61068	Clap	1
61070	Clap	1
61083	Clap	1
61085	Clap	1
61088	Clap	1
61100	Clap	1
61109	Clap	1
61113	Clap	1
61125	Clap	1
61158	Clap	1
61161	Clap	1
61167	Clap	1
61168	Clap	1
61183	Clap	1
61185	Clap	1
61186	Clap	1
61190	Clap	1
61192	Clap	1
61200	Clap	1
61202	Clap	1
61208	Clap	1
61209	Clap	1
61222	Clap	1
61229	Clap	1
61230	Clap	1
61232	Clap	1
61240	Clap	1
61249	Clap	1
61267	Clap	1
61281	Clap	1
61283	Clap	1
61291	Clap	1
61303	Clap	1
61305	Clap	1
61313	Clap	1
61318	Clap	1
61321	Clap	1
61322	Clap	1
61353	Clap	1
61379	Clap	1
61397	Clap	1
61417	Clap	1
61420	Clap	1
61421	Clap	1
61423	Clap	1
61427	Clap	1
61431	Clap	1
61457	Clap	1
61458	Clap	1
61461	Clap	1
61466	Clap	1
61476	Clap	1
61481	Clap	1
61509	Clap	1
61523	Clap	1
61561	Clap	1
61591	Clap	1
61594	Clap	1
61596	Clap	1
61627	Clap	1
61635	Clap	1
61667	Clap	1
61671	Clap	1
61674	Clap	1
61681	Clap	1
61691	Clap	1
61700	Clap	1
61703	Clap	1
61706	Clap	1
61709	Clap	1
61724	Clap	1
61730	Clap	1
61755	Clap	1
61766	Clap	1
61774	Clap	1
61795	Clap	1
61797	Clap	1
61799	Clap	1
61808	Clap	1
61821	Clap	1
61827	Clap	1
61830	Clap	1
61833	Clap	1
61845	Clap	1
61866	Clap	1
61870	Clap	1
61875	Clap	1
61883	Clap	1
61890	Clap	1
61911	Clap	1
61912	Clap	1
61924	Clap	1
61925	Clap	1
61931	Clap	1
61934	Clap	1
61957	Clap	1
61958	Clap	1
61959	Clap	1
61975	Clap	1
61980	Clap	1
61992	Clap	1
62002	Clap	1
62005	Clap	1
62007	Clap	1
62017	Clap	1
62037	Clap	1
62046	Clap	1
62050	Clap	1
62070	Clap	1
62071	Clap	1
62091	Clap	1
62097	Clap	1
62105	Clap	1
62106	Clap	1
62108	Clap	1
62112	Clap	1
62115	Clap	1
62119	Clap	1
62153	Clap	1
62159	Clap	1
62167	Clap	1
62170	Clap	1
62181	Clap	1
62191	Clap	1
62201	Clap	1
62204	Clap	1
62213	Clap	1
62221	Clap	1
62222	Clap	1
62223	Clap	1
62226	Clap	1
62233	Clap	1
62236	Clap	1
62251	Clap	1
62277	Clap	1
62288	Clap	1
62304	Clap	1
62306	Clap	1
62310	Clap	1
62312	Clap	1
62313	Clap	1
62314	Clap	1
62331	Clap	1
62335	Clap	1
62341	Clap	1
62344	Clap	1
62373	Clap	1
62382	Clap	1
62392	Clap	1
62404	Clap	1
62407	Clap	1
62414	Clap	1
62417	Clap	1
62419	Clap	1
62420	Clap	1
62422	Clap	1
62436	Clap	1
62438	Clap	1
62443	Clap	1
62445	Clap	1
62446	Clap	1
62448	Clap	1
62463	Clap	1
62466	Clap	1
62467	Clap	1
62482	Clap	1
62483	Clap	1
62486	Clap	1
62502	Clap	1
62504	Clap	1
62509	Clap	1
62510	Clap	1
62527	Clap	1
62530	Clap	1
62532	Clap	1
62547	Clap	1
62555	Clap	1
62563	Clap	1
62570	Clap	1
62580	Clap	1
62590	Clap	1
62602	Clap	1
62603	Clap	1
62611	Clap	1
62615	Clap	1
62616	Clap	1
62623	Clap	1
62637	Clap	1
62661	Clap	1
62668	Clap	1
62689	Clap	1
62697	Clap	1
62698	Clap	1
62709	Clap	1
62712	Clap	1
62715	Clap	1
62716	Clap	1
62726	Clap	1
62736	Clap	1
62739	Clap	1
62744	Clap	1
62745	Clap	1
62746	Clap	1
62753	Clap	1
62754	Clap	1
62755	Clap	1
62764	Clap	1
62787	Clap	1
62794	Clap	1
62797	Clap	1
62800	Clap	1
62802	Clap	1
62806	Clap	1
62814	Clap	1
62828	Clap	1
62831	Clap	1
62832	Clap	1
62860	Clap	1
62871	Clap	1
62895	Clap	1
62899	Clap	1
62901	Clap	1
62913	Clap	1
62922	Clap	1
62928	Clap	1
62930	Clap	1
62937	Clap	1
62950	Clap	1
62959	Clap	1
62963	Clap	1
62989	Clap	1
63000	Clap	1
63019	Clap	1
63020	Clap	1
63021	Clap	1
63029	Clap	1
63030	Clap	1
63035	Clap	1
63038	Clap	1
63042	Clap	1
63052	Clap	1
63060	Clap	1
63072	Clap	1
63075	Clap	1
63096	Clap	1
63100	Clap	1
63105	Clap	1
63113	Clap	1
63127	Clap	1
63128	Clap	1
63138	Clap	1
63141	Clap	1
63145	Clap	1
63150	Clap	1
63163	Clap	1
63182	Clap	1
63184	Clap	1
63199	Clap	1
63209	Clap	1
63214	Clap	1
63226	Clap	1
63233	Clap	1
63235	Clap	1
63239	Clap	1
63247	Clap	1
63256	Clap	1
63258	Clap	1
63261	Clap	1
63278	Clap	1
63283	Clap	1
63285	Clap	1
63296	Clap	1
63298	Clap	1
63319	Clap	1
63322	Clap	1
63327	Clap	1
63330	Clap	1
63359	Clap	1
63375	Clap	1
63388	Clap	1
63401	Clap	1
63431	Clap	1
63440	Clap	1
63452	Clap	1
63453	Clap	1
63480	Clap	1
63482	Clap	1
63483	Clap	1
63485	Clap	1
63511	Clap	1
63527	Clap	1
63531	Clap	1
63534	Clap	1
63537	Clap	1
63555	Clap	1
63556	Clap	1
63562	Clap	1
63574	Clap	1
63575	Clap	1
63584	Clap	1
63586	Clap	1
63622	Clap	1
63626	Clap	1
63634	Clap	1
63644	Clap	1
63645	Clap	1
63656	Clap	1
63659	Clap	1
63664	Clap	1
63671	Clap	1
63674	Clap	1
63683	Clap	1
63685	Clap	1
63687	Clap	1
63689	Clap	1
63700	Clap	1
63703	Clap	1
63716	Clap	1
63717	Clap	1
63726	Clap	1
63728	Clap	1
63736	Clap	1
63737	Clap	1
63738	Clap	1
63750	Clap	1
63760	Clap	1
63767	Clap	1
63774	Clap	1
63786	Clap	1
63796	Clap	1
63798	Clap	1
63801	Clap	1
63804	Clap	1
63806	Clap	1
63810	Clap	1
63812	Clap	1
63820	Clap	1
63821	Clap	1
63822	Clap	1
63833	Clap	1
63838	Clap	1
63852	Clap	1
63857	Clap	1
63866	Clap	1
63868	Clap	1
63884	Clap	1
63898	Clap	1
63906	Clap	1
63922	Clap	1
63926	Clap	1
63937	Clap	1
63939	Clap	1
63946	Clap	1
63948	Clap	1
63949	Clap	1
63952	Clap	1
63961	Clap	1
63968	Clap	1
63989	Clap	1
64000	Clap	1
64003	Clap	1
64019	Clap	1
64035	Clap	1
64040	Clap	1
64041	Clap	1
64049	Clap	1
64052	Clap	1
64053	Clap	1
64063	Clap	1
64075	Clap	1
64088	Clap	1
64101	Clap	1
64120	Clap	1
64121	Clap	1
64122	Clap	1
64124	Clap	1
64126	Clap	1
64131	Clap	1
64143	Clap	1
64145	Clap	1
64148	Clap	1
64150	Clap	1
64154	Clap	1
64163	Clap	1
64177	Clap	1
64188	Clap	1
64192	Clap	1
64198	Clap	1
64205	Clap	1
64211	Clap	1
64224	Clap	1
64225	Clap	1
64230	Clap	1
64249	Clap	1
64251	Clap	1
64261	Clap	1
64270	Clap	1
64275	Clap	1
64280	Clap	1
64309	Clap	1
64317	Clap	1
64321	Clap	1
64326	Clap	1
64334	Clap	1
64337	Clap	1
64347	Clap	1
64353	Clap	1
64358	Clap	1
64371	Clap	1
64379	Clap	1
64382	Clap	1
64383	Clap	1
64390	Clap	1
64391	Clap	1
64413	Clap	1
64417	Clap	1
64419	Clap	1
64421	Clap	1
64426	Clap	1
64430	Clap	1
64432	Clap	1
64437	Clap	1
64439	Clap	1
64464	Clap	1
64466	Clap	1
64473	Clap	1
64484	Clap	1
64485	Clap	1
64487	Clap	1
64494	Clap	1
64502	Clap	1
64512	Clap	1
64522	Clap	1
64523	Clap	1
64530	Clap	1
64546	Clap	1
64555	Clap	1
64556	Clap	1
64558	Clap	1
64561	Clap	1
64562	Clap	1
64568	Clap	1
64570	Clap	1
64579	Clap	1
64584	Clap	1
64585	Clap	1
64587	Clap	1
64606	Clap	1
64616	Clap	1
64619	Clap	1
64626	Clap	1
64630	Clap	1
64644	Clap	1
64661	Clap	1
64702	Clap	1
64706	Clap	1
64707	Clap	1
64708	Clap	1
64720	Clap	1
64725	Clap	1
64733	Clap	1
64747	Clap	1
64757	Clap	1
64765	Clap	1
64768	Clap	1
64776	Clap	1
64778	Clap	1
64782	Clap	1
64813	Clap	1
64814	Clap	1
64821	Clap	1
64843	Clap	1
64851	Clap	1
64856	Clap	1
64874	Clap	1
64875	Clap	1
64877	Clap	1
64880	Clap	1
64888	Clap	1
64903	Clap	1
64910	Clap	1
64915	Clap	1
64917	Clap	1
64920	Clap	1
64962	Clap	1
64964	Clap	1
64976	Clap	1
64991	Clap	1
64992	Clap	1
64993	Clap	1
65001	Clap	1
65002	Clap	1
65006	Clap	1
65016	Clap	1
65019	Clap	1
65022	Clap	1
65035	Clap	1
65050	Clap	1
65053	Clap	1
65057	Clap	1
65059	Clap	1
65086	Clap	1
65088	Clap	1
65095	Clap	1
65104	Clap	1
65110	Clap	1
65111	Clap	1
65128	Clap	1
65135	Clap	1
65142	Clap	1
65157	Clap	1
65160	Clap	1
65175	Clap	1
65183	Clap	1
65193	Clap	1
65194	Clap	1
65196	Clap	1
65206	Clap	1
65208	Clap	1
65211	Clap	1
65215	Clap	1
65221	Clap	1
65224	Clap	1
65225	Clap	1
65229	Clap	1
65232	Clap	1
65234	Clap	1
65237	Clap	1
65238	Clap	1
65241	Clap	1
65243	Clap	1
65244	Clap	1
65248	Clap	1
65286	Clap	1
65292	Clap	1
65294	Clap	1
65303	Clap	1
65310	Clap	1
65317	Clap	1
65319	Clap	1
65328	Clap	1
65347	Clap	1
65352	Clap	1
65361	Clap	1
65369	Clap	1
65374	Clap	1
65376	Clap	1
65387	Clap	1
65388	Clap	1
65399	Clap	1
65406	Clap	1
65408	Clap	1
65413	Clap	1
65422	Clap	1
65426	Clap	1
65437	Clap	1
65441	Clap	1
65449	Clap	1
65451	Clap	1
65457	Clap	1
65462	Clap	1
65481	Clap	1
65486	Clap	1
65488	Clap	1
65491	Clap	1
65504	Clap	1
65506	Clap	1
65507	Clap	1
65525	Clap	1
65531	Clap	1
65537	Clap	1
65540	Clap	1
65543	Clap	1
65544	Clap	1
65545	Clap	1
65547	Clap	1
65556	Clap	1
65582	Clap	1
65600	Clap	1
65608	Clap	1
65611	Clap	1
65618	Clap	1
65629	Clap	1
65652	Clap	1
65656	Clap	1
65662	Clap	1
65681	Clap	1
65689	Clap	1
65698	Clap	1
65699	Clap	1
65717	Clap	1
65718	Clap	1
65723	Clap	1
65724	Clap	1
65732	Clap	1
65754	Clap	1
65757	Clap	1
65763	Clap	1
65766	Clap	1
65770	Clap	1
65793	Clap	1
65818	Clap	1
65826	Clap	1
65829	Clap	1
65870	Clap	1
65875	Clap	1
65896	Clap	1
65898	Clap	1
65903	Clap	1
65905	Clap	1
65921	Clap	1
65934	Clap	1
65941	Clap	1
65945	Clap	1
65948	Clap	1
65952	Clap	1
65961	Clap	1
65963	Clap	1
65968	Clap	1
65976	Clap	1
65977	Clap	1
65989	Clap	1
65993	Clap	1
66006	Clap	1
66017	Clap	1
66018	Clap	1
66019	Clap	1
66032	Clap	1
66036	Clap	1
66037	Clap	1
66042	Clap	1
66044	Clap	1
66045	Clap	1
66050	Clap	1
66073	Clap	1
66077	Clap	1
66093	Clap	1
66094	Clap	1
66104	Clap	1
