53009	Clap	2
53023	Clap	2
53028	Clap	2
53046	Clap/Push	3
53052	Clap	2
53062	Clap	2
53065	Clap	2
53075	Clap	2
53076	Clap	2
53083	Clap	2
53087	Clap	2
53091	Clap	2
53093	Clap	2
53096	Clap	2
53122	Clap	2
53136	Clap	2
53149	Clap	2
53158	Clap/Push	3
53165	Clap/Push	3
53167	Clap	2
53188	Clap	2
53195	Clap	2
53231	Clap	2
53239	Clap	2
53247	Clap	2
53259	Clap	2
53261	Clap	2
53274	Clap	2
53275	Clap	2
53285	Clap	2
53292	Clap	2
53293	Clap	2
53305	Clap/Push	3
53312	Clap/Push	3
53319	Clap/Push	3
53330	Clap	2
53332	Clap	2
53339	Clap	2
53342	Clap	2
53344	Clap	2
53350	Clap	2
53357	Clap	2
53362	Clap	2
53366	Clap	2
53374	Clap	2
53380	Clap	2
53388	Clap	2
53390	Clap	2
53412	Clap	2
53417	Clap/Push	3
53425	Clap	2
53431	Clap/Push	3
53432	Clap	2
53434	Clap	2
53435	Clap	2
53446	Clap	2
53450	Clap	2
53456	Clap	2
53458	Clap	2
53461	Clap	2
53477	Clap	2
53484	Clap	2
53493	Clap	2
53497	Clap	2
53506	Clap	2
53512	Clap	2
53518	Clap	2
53520	Clap	2
53521	Clap	2
53526	Clap	2
53528	Clap	2
53532	Clap	2
53541	Clap	2
53549	Clap	2
53551	Clap	2
53569	Clap	2
53572	Clap	2
53582	Clap	2
53587	Clap	2
53593	Clap	2
53601	Clap	2
53608	Clap	2
53610	Clap	2
53618	Clap	2
53621	Clap	2
53625	Clap	2
53636	Clap	2
53645	Clap	2
53659	Clap	2
53660	Clap	2
53666	Clap	2
53668	Clap	2
53679	Clap	2
53689	Clap	2
53690	Clap/Push	3
53691	Clap	2
53693	Clap	2
53697	Clap/Push	3
53704	Clap/Push	3
53712	Clap	2
53719	Clap	2
53722	Clap	2
53728	Clap	2
53731	Clap	2
53742	Clap	2
53745	Clap	2
53751	Clap	2
53756	Clap	2
53758	Clap	2
53769	Clap	2
53772	Clap	2
53789	Clap	2
53790	Clap	2
53806	Clap	2
53825	Clap	2
53829	Clap	2
53858	Clap/Push	3
53862	Clap	2
53871	Clap	2
53875	Clap	2
53903	Clap	2
53905	Clap	2
53909	Clap	2
53910	Clap	2
53916	Clap	2
53930	Clap	2
53933	Clap	2
53940	Clap	2
53945	Clap	2
53953	Clap	2
53956	Clap/Push	3
53959	Clap	2
53960	Clap	2
53965	Clap	2
53967	Clap	2
53973	Clap	2
54002	None	0
54013	Clap	2
54015	None	0
54019	Clap/Push	3
54046	Clap	2
54058	None	0
54071	None	0
54079	Clap	2
54086	Clap	2
54087	None	0
54088	None	0
54097	Clap	2
54103	Clap/Push	3
54104	None	0
54114	None	0
54124	Push	1
54125	None	0
54134	Clap	2
54139	Clap	2
54145	Push	1
54149	Clap	2
54159	Clap/Push	3
54160	Clap	2
54188	None	0
54203	Clap	2
54210	None	0
54214	None	0
54217	None	0
54237	Clap	2
54247	None	0
54248	None	0
54288	None	0
54292	Clap/Push	3
54305	Clap	2
54314	Clap	2
54323	Clap	2
54325	Clap	2
54326	Clap	2
54328	Clap	2
54335	Clap	2
54354	Clap	2
54357	Clap	2
54362	Clap/Push	3
54375	Clap	2
54379	Clap	2
54380	Clap	2
54386	Clap	2
54395	Clap	2
54399	Clap	2
54446	Clap/Push	3
54453	Clap/Push	3
54459	Clap	2
54474	Push	1
54477	None	0
54485	None	0
54489	Clap	2
54490	Clap	2
54491	Clap	2
54499	Clap	2
54513	Clap	2
54514	None	0
54515	None	0
54516	Clap/Push	3
54520	None	0
54523	Clap/Push	3
54526	Clap	2
54528	None	0
54539	Clap	2
54543	Clap	2
54578	None	0
54582	None	0
54594	Clap	2
54595	Clap	2
54619	Clap	2
54624	Clap	2
54626	Clap	2
54629	Clap	2
54636	Clap	2
54639	Clap	2
54647	Clap	2
54648	Clap	2
54650	Clap	2
54660	Clap	2
54661	Clap	2
54668	Clap	2
54687	Clap	2
54702	None	0
54708	None	0
54714	None	0
54724	None	0
54744	None	0
54752	None	0
54755	None	0
54767	Clap	2
54784	None	0
54798	Clap	2
54803	Clap/Push	3
54812	None	0
54817	Push	1
54819	Clap	2
54822	None	0
54825	None	0
54834	Clap	2
54839	Clap	2
54845	Push	1
54851	None	0
54855	None	0
54858	None	0
54865	Clap	2
54873	Clap/Push	3
54884	None	0
54913	Clap	2
54939	Clap	2
54942	Clap	2
54952	Clap	2
54960	Clap	2
54968	Clap	2
54972	Clap	2
54975	Clap	2
54978	Clap/Push	3
54983	Clap	2
54991	Clap	2
55000	None	0
55004	None	0
55005	None	0
55007	None	0
55016	Clap	2
55018	None	0
55020	Push	1
55033	Clap	2
55037	Clap	2
55038	Clap	2
55050	None	0
55083	Clap/Push	3
55089	Clap	2
55099	Clap	2
55103	Clap	2
55126	Clap	2
55127	None	0
55139	Clap/Push	3
55143	Clap	2
55149	Clap	2
55154	None	0
55162	Clap	2
55170	None	0
55180	None	0
55183	Clap	2
55186	Clap	2
55190	Clap	2
55202	Push	1
55204	None	0
55209	Clap/Push	3
55217	None	0
55225	None	0
55228	None	0
55230	Clap/Push	3
55237	Clap/Push	3
55238	Clap	2
55251	Push	1
55264	Clap	2
55269	Clap	2
55278	None	0
55285	None	0
55289	Clap	2
55291	Clap	2
55296	Clap	2
55319	Clap	2
55324	Clap	2
55341	Clap	2
55346	Clap	2
55356	Clap/Push	3
55367	Clap	2
55370	Clap/Push	3
55379	Clap	2
55389	Clap	2
55393	Clap	2
55398	Clap/Push	3
55407	None	0
55423	Clap	2
55432	Clap	2
55435	Clap	2
55448	None	0
55457	None	0
55460	Clap	2
55463	Clap	2
55471	None	0
55478	None	0
55484	None	0
55485	None	0
55486	Clap	2
55497	Clap	2
55531	Clap/Push	3
55537	Clap	2
55557	None	0
55560	Clap	2
55567	Clap	2
55576	Clap	2
55577	None	0
55581	None	0
55596	Clap	2
55600	Clap	2
55614	Clap	2
55627	Clap	2
55633	Clap	2
55643	Clap/Push	3
55645	Clap	2
55649	Clap	2
55657	Clap/Push	3
55675	Clap	2
55704	None	0
55705	None	0
55706	Clap/Push	3
55707	None	0
55708	None	0
55718	None	0
55720	Push	1
55732	Clap	2
55740	None	0
55743	Clap	2
55747	None	0
55751	None	0
55762	Clap/Push	3
55769	Clap/Push	3
55770	None	0
55773	Clap	2
55782	None	0
55792	Clap	2
55795	Clap	2
55804	Push	1
55820	None	0
55823	Clap	2
55825	Push	1
55829	Clap	2
55831	Clap	2
55842	None	0
55843	Clap	2
55849	Clap	2
55851	None	0
55852	None	0
55856	Clap	2
55857	None	0
55877	None	0
55879	Clap	2
55893	Clap	2
55908	Clap	2
55915	Clap	2
55918	Clap	2
55924	Clap	2
55941	Clap	2
55946	Clap	2
55949	Clap	2
55954	Clap	2
55978	Clap	2
55990	Clap	2
56002	Clap	2
56004	Clap	2
56025	Clap	2
56035	Clap/Push	3
56055	Clap	2
56056	Clap/Push	3
56062	Clap	2
56065	Clap	2
56080	Clap	2
56082	Clap	2
56091	Clap/Push	3
56095	Clap	2
56101	Clap	2
56106	Clap	2
56114	Clap	2
56115	Clap	2
56124	Clap	2
56129	Clap	2
56136	Clap	2
56141	Clap	2
56142	Clap	2
56172	Clap	2
56177	Clap	2
56178	Clap	2
56189	Clap/Push	3
56195	Clap	2
56206	Clap	2
56211	Clap	2
56212	Clap	2
56237	Clap	2
56240	Clap	2
56255	Clap	2
56266	Clap/Push	3
56275	Clap	2
56280	Clap/Push	3
56292	Clap	2
56312	Clap	2
56316	Clap	2
56331	Clap	2
56336	Clap/Push	3
56347	Clap	2
56349	Clap	2
56351	Clap	2
56357	Clap/Push	3
56374	Clap	2
56379	Clap	2
56386	Clap	2
56388	Clap	2
56393	Clap	2
56398	Clap	2
56400	Clap	2
56401	Clap	2
56408	Clap	2
56419	Clap	2
56444	Clap	2
56447	Clap	2
56448	Clap/Push	3
56452	Clap	2
56458	Clap	2
56467	Clap	2
56474	Clap	2
56486	Clap	2
56488	Clap	2
56493	Clap	2
56503	Clap	2
56511	Clap/Push	3
56516	Clap	2
56543	Clap	2
56550	Clap	2
56551	Clap	2
56552	Clap	2
56559	Clap	2
56568	Clap	2
56570	Clap	2
56573	Clap	2
56574	Clap/Push	3
56585	Clap	2
56596	Clap	2
56608	Clap	2
56618	Clap	2
56630	Clap/Push	3
56642	Clap	2
56644	Clap/Push	3
56645	Clap	2
56647	Clap	2
56649	Clap	2
56655	Clap	2
56665	Clap/Push	3
56667	Clap	2
56668	Clap	2
56669	Clap	2
56675	Clap	2
56711	Clap	2
56726	Clap	2
56727	Clap	2
56738	Clap	2
56742	Clap/Push	3
56748	Clap	2
56749	Clap/Push	3
56752	Clap	2
56758	Clap	2
56764	Clap	2
56775	Clap	2
56780	Clap	2
56786	Clap	2
56804	Clap	2
56825	Clap	2
56835	Clap	2
56847	Clap/Push	3
56853	Clap	2
56883	Clap	2
56904	Clap	2
56916	Clap	2
56918	Clap	2
56921	Clap	2
56940	Clap	2
56941	Clap	2
56947	Clap	2
56949	Clap	2
56954	Clap	2
56973	Clap/Push	3
56978	Clap	2
56983	Clap	2
56984	Clap	2
56988	Clap	2
56989	Clap	2
56991	Clap	2
56992	Clap	2
56998	Clap	2
57007	None	0
57040	None	0
57042	None	0
57056	Clap	2
57059	Clap	2
57070	None	0
57076	Clap	2
57084	None	0
57086	Clap	2
57093	Clap	2
57097	Clap	2
57101	None	0
57102	None	0
57103	Clap	2
57116	Clap	2
57126	Clap	2
57131	Clap	2
57143	Clap	2
57147	None	0
57157	None	0
57164	Clap	2
57168	Clap	2
57180	None	0
57181	None	0
57185	None	0
57235	Clap	2
57236	Clap	2
57237	Clap	2
57242	None	0
57244	None	0
57245	None	0
57247	None	0
57256	Clap	2
57257	None	0
57260	Clap/Push	3
57267	Clap/Push	3
57277	None	0
57281	Push	1
57284	None	0
57298	Clap	2
57299	Clap	2
57304	Clap	2
57305	Clap	2
57321	Clap	2
57349	Clap	2
57350	Clap	2
57378	Clap	2
57381	Clap	2
57384	Clap	2
57389	Clap	2
57392	Clap	2
57399	Clap	2
57408	None	0
57410	None	0
57420	None	0
57423	Clap	2
57437	Clap	2
57440	None	0
57441	None	0
57443	Clap	2
57445	None	0
57466	Clap	2
57475	None	0
57479	Clap	2
57480	None	0
57483	Clap	2
57487	None	0
57488	None	0
57502	None	0
57527	None	0
57534	Clap	2
57545	None	0
57546	Clap	2
57552	None	0
57555	None	0
57557	None	0
57559	Clap	2
57565	Clap	2
57567	Clap	2
57587	None	0
57593	Clap	2
57594	Clap	2
57599	Clap	2
57603	Clap/Push	3
57616	Clap	2
57622	Clap	2
57626	Clap	2
57643	Clap	2
57664	Clap	2
57666	Clap/Push	3
57668	Clap	2
57670	Clap	2
57671	Clap	2
57677	Clap	2
57688	Clap	2
57690	Clap	2
57693	Clap	2
57699	Clap	2
57708	Push	1
57727	None	0
57728	None	0
57730	Clap	2
57735	Clap	2
57759	Clap	2
57760	Clap	2
57761	Clap	2
57763	Clap	2
57774	None	0
57780	None	0
57813	Clap/Push	3
57816	Clap	2
57820	Push	1
57843	Clap	2
57846	Clap	2
57853	Clap	2
57863	Clap	2
57876	Clap/Push	3
57889	Clap	2
57895	Clap	2
57904	Clap/Push	3
57906	Clap	2
57923	Clap	2
57927	Clap	2
57928	Clap	2
57960	Clap/Push	3
57962	Clap	2
57963	Clap	2
57969	Clap	2
57972	Clap	2
57983	Clap	2
57993	Clap	2
58001	None	0
58023	Clap/Push	3
58032	Clap	2
58035	Clap	2
58036	Clap	2
58044	Push	1
58062	Clap	2
58071	None	0
58079	Clap/Push	3
58081	None	0
58083	Clap	2
58084	None	0
58125	None	0
58128	Push	1
58131	Clap	2
58134	Clap	2
58140	None	0
58157	None	0
58180	None	0
58188	None	0
58195	Clap	2
58208	None	0
58215	None	0
58239	Clap	2
58242	None	0
58243	Clap	2
58245	None	0
58278	None	0
58284	None	0
58292	Clap	2
58300	Clap	2
58301	Clap	2
58321	Clap	2
58330	Clap	2
58338	Clap/Push	3
58356	Clap	2
58366	Clap/Push	3
58377	Clap	2
58386	Clap	2
58395	Clap	2
58397	Clap	2
58399	Clap	2
58401	Push	1
58407	None	0
58415	Push	1
58419	Clap	2
58429	Clap/Push	3
58433	Clap	2
58434	Clap	2
58438	Clap	2
58443	Clap/Push	3
58449	Clap	2
58458	None	0
58470	None	0
58479	Clap	2
58483	Clap	2
58487	None	0
58522	None	0
58545	None	0
58547	None	0
58561	Clap	2
58587	None	0
58593	Clap	2
58615	Clap	2
58617	Clap	2
58622	Clap	2
58625	Clap/Push	3
58636	Clap	2
58638	Clap	2
58646	Clap/Push	3
58647	Clap	2
58648	Clap	2
58656	Clap	2
58682	Clap	2
58692	Clap	2
58700	None	0
58731	Clap	2
58732	Clap	2
58738	Clap	2
58742	None	0
58746	Clap	2
58767	Clap	2
58769	Clap	2
58772	Push	1
58774	None	0
58785	None	0
58788	None	0
58791	Clap	2
58796	Clap	2
58800	Push	1
58801	None	0
58811	None	0
58814	Push	1
58828	Push	1
58831	Clap	2
58834	Clap	2
58856	Clap/Push	3
58857	None	0
58873	Clap	2
58874	None	0
58894	Clap	2
58913	Clap	2
58914	Clap	2
58915	Clap	2
58922	Clap	2
58927	Clap	2
58939	Clap	2
58944	Clap	2
58947	Clap/Push	3
58962	Clap	2
58988	Clap	2
58993	Clap	2
58994	Clap	2
59019	Clap	2
59023	Clap	2
59026	Clap	2
59046	Clap	2
59052	Clap/Push	3
59054	Clap	2
59066	Clap/Push	3
59078	Clap	2
59095	Clap	2
59097	Clap	2
59100	Clap	2
59106	Clap	2
59120	Clap	2
59121	Clap	2
59125	Clap	2
59142	Clap	2
59144	Clap	2
59162	Clap	2
59167	Clap	2
59191	Clap	2
59194	Clap	2
59197	Clap	2
59206	Clap/Push	3
59214	Clap	2
59215	Clap	2
59218	Clap	2
59219	Clap	2
59222	Clap	2
59225	Clap	2
59234	Clap/Push	3
59250	Clap	2
59263	Clap	2
59272	Clap	2
59282	Clap	2
59284	Clap	2
59291	Clap	2
59299	Clap	2
59301	Clap	2
59321	Clap	2
59323	Clap	2
59338	Clap	2
59342	Clap	2
59346	Clap/Push	3
59351	Clap	2
59357	Clap	2
59358	Clap	2
59362	Clap	2
59372	Clap	2
59376	Clap	2
59377	Clap	2
59381	Clap/Push	3
59384	Clap	2
59389	Clap	2
59395	Clap/Push	3
59396	Clap	2
59401	Clap	2
59406	Clap	2
59407	Clap	2
59424	Clap	2
59449	Clap	2
59451	Clap/Push	3
59455	Clap	2
59458	Clap/Push	3
59465	Clap/Push	3
59467	Clap	2
59475	Clap	2
59491	Clap	2
59493	Clap/Push	3
59494	Clap	2
59510	Clap	2
59512	Clap	2
59516	Clap	2
59519	Clap	2
59525	Clap	2
59528	Clap/Push	3
59555	Clap	2
59557	Clap	2
59561	Clap	2
59567	Clap	2
59569	Clap	2
59575	Clap	2
59577	Clap/Push	3
59588	Clap	2
59592	Clap	2
59598	Clap/Push	3
59601	Clap	2
59603	Clap	2
59604	Clap	2
59650	Clap	2
59657	Clap	2
59660	Clap	2
59670	Clap	2
59674	Clap	2
59678	Clap	2
59720	Clap	2
59721	Clap	2
59743	Clap	2
59748	Clap	2
59750	Clap	2
59754	Clap	2
59756	Clap	2
59775	Clap	2
59777	Clap	2
59778	Clap	2
59786	Clap	2
59798	Clap	2
59799	Clap	2
59807	Clap	2
59811	Clap	2
59813	Clap	2
59815	Clap/Push	3
59817	Clap	2
59818	Clap	2
59819	Clap	2
59821	Clap	2
59826	Clap	2
59828	Clap	2
59835	Clap	2
59846	Clap	2
59850	Clap/Push	3
59853	Clap	2
59857	Clap/Push	3
59870	Clap	2
59899	Clap/Push	3
59914	Clap	2
59915	Clap	2
59924	Clap	2
59947	Clap	2
59954	Clap	2
59959	Clap	2
59964	Clap	2
59965	Clap	2
59968	Clap	2
59969	Clap/Push	3
59970	Clap	2
59989	Clap	2
59996	Clap	2
60027	Clap	2
60041	Clap	2
60048	Clap	2
60049	Clap	2
60057	Clap	2
60061	Clap	2
60068	Clap	2
60078	Clap	2
60082	Clap	2
60099	Clap	2
60100	Clap	2
60102	Clap/Push	3
60123	Clap/Push	3
60127	Clap	2
60140	Clap	2
60148	Clap	2
60155	Clap	2
60162	Clap	2
60163	Clap	2
60164	Clap	2
60171	Clap	2
60178	Clap	2
60182	Clap	2
60184	Clap	2
60186	Clap/Push	3
60189	Clap	2
60192	Clap	2
60202	Clap	2
60218	Clap	2
60234	Clap	2
60236	Clap	2
60239	Clap	2
60251	Clap	2
60256	Clap/Push	3
60273	Clap	2
60278	Clap	2
60280	Clap	2
60299	Clap	2
60300	Clap	2
60322	Clap	2
60380	Clap	2
60394	Clap	2
60395	Clap	2
60398	Clap	2
60400	Clap	2
60405	Clap	2
60409	Clap	2
60412	Clap	2
60417	Clap/Push	3
60419	Clap	2
60441	Clap	2
60459	Clap/Push	3
60461	Clap	2
60465	Clap	2
60483	Clap	2
60490	Clap	2
60507	Clap	2
60508	Clap/Push	3
60522	Clap/Push	3
60537	Clap	2
60548	Clap	2
60550	Clap/Push	3
60555	Clap	2
60557	Clap/Push	3
60579	Clap	2
60582	Clap	2
60589	Clap	2
60590	Clap	2
60629	Clap	2
60633	Clap	2
60649	Clap	2
60650	Clap	2
60657	Clap	2
60668	Clap	2
60674	Clap	2
60695	Clap	2
60696	Clap	2
60700	Clap	2
60712	Clap	2
60726	Clap	2
60741	Clap	2
60748	Clap	2
60751	Clap	2
60760	Clap/Push	3
60763	Clap	2
60764	Clap	2
60776	Clap	2
60790	Clap	2
60799	Clap	2
60805	Clap	2
60809	Clap/Push	3
60812	Clap	2
60841	Clap	2
60852	Clap	2
60853	Clap	2
60866	Clap	2
60882	Clap	2
60891	Clap	2
60892	Clap	2
60897	Clap	2
60904	Clap	2
60908	Clap	2
60913	Clap	2
60921	Clap/Push	3
60926	Clap	2
60930	Clap	2
60946	Clap	2
60950	Clap	2
60960	Clap	2
60967	Clap	2
60970	Clap/Push	3
60971	Clap	2
60985	Clap	2
60987	Clap	2
60990	Clap	2
60991	Clap/Push	3
61008	Clap	2
61014	Clap	2
61016	Clap	2
61020	Clap	2
61026	Clap/Push	3
61046	Clap	2
61062	Clap	2
61067	Clap	2
61068	Clap/Push	3
61070	Clap	2
61083	Clap	2
61085	Clap	2
61088	Clap	2
61100	Clap	2
61109	Clap	2
61113	Clap	2
61125	Clap	2
61158	Clap	2
61161	Clap	2
61167	Clap	2
61168	Clap	2
61183	Clap	2
61185	Clap	2
61186	Clap	2
61190	Clap	2
61192	Clap	2
61200	Clap	2
61202	Clap	2
61208	Clap/Push	3
61209	Clap	2
61222	Clap/Push	3
61229	Clap/Push	3
61230	Clap	2
61232	Clap	2
61240	Clap	2
61249	Clap	2
61267	Clap	2
61281	Clap	2
61283	Clap	2
61291	Clap	2
61303	Clap	2
61305	Clap	2
61313	Clap/Push	3
61318	Clap	2
61321	Clap	2
61322	Clap	2
61353	Clap	2
61379	Clap	2
61397	Clap/Push	3
61417	Clap	2
61420	Clap	2
61421	Clap	2
61423	Clap	2
61427	Clap	2
61431	Clap	2
61457	Clap	2
61458	Clap	2
61461	Clap	2
61466	Clap	2
61476	Clap	2
61481	Clap/Push	3
61509	Clap/Push	3
61523	Clap/Push	3
61561	Clap	2
61591	Clap	2
61594	Clap	2
61596	Clap	2
61627	Clap	2
61635	Clap/Push	3
61667	Clap	2
61671	Clap	2
61674	Clap	2
61681	Clap	2
61691	Clap/Push	3
61700	Clap	2
61703	Clap	2
61706	Clap	2
61709	Clap	2
61724	Clap	2
61730	Clap	2
61755	Clap	2
61766	Clap	2
61774	Clap	2
61795	Clap	2
61797	Clap	2
61799	Clap	2
61808	Clap	2
61821	Clap	2
61827	Clap	2
61830	Clap	2
61833	Clap	2
61845	Clap/Push	3
61866	Clap/Push	3
61870	Clap	2
61875	Clap	2
61883	Clap	2
61890	Clap	2
61911	Clap	2
61912	Clap	2
61924	Clap	2
61925	Clap	2
61931	Clap	2
61934	Clap	2
61957	Clap/Push	3
61958	Clap	2
61959	Clap	2
61975	Clap	2
61980	Clap	2
61992	Clap/Push	3
62002	Clap	2
62005	Clap	2
62007	Clap	2
62017	Clap	2
62037	Clap	2
62046	Clap	2
62050	Clap	2
62070	Clap	2
62071	Clap	2
62091	Clap	2
62097	Clap/Push	3
62105	Clap	2
62106	Clap	2
62108	Clap	2
62112	Clap	2
62115	Clap	2
62119	Clap	2
62153	Clap/Push	3
62159	Clap	2
62167	Clap/Push	3
62170	Clap	2
62181	Clap/Push	3
62191	Clap	2
62201	Clap	2
62204	Clap	2
62213	Clap	2
62221	Clap	2
62222	Clap	2
62223	Clap/Push	3
62226	Clap	2
62233	Clap	2
62236	Clap	2
62251	Clap/Push	3
62277	Clap	2
62288	Clap	2
62304	Clap	2
62306	Clap	2
62310	Clap	2
62312	Clap	2
62313	Clap	2
62314	Clap/Push	3
62331	Clap	2
62335	Clap/Push	3
62341	Clap	2
62344	Clap	2
62373	Clap	2
62382	Clap	2
62392	Clap	2
62404	Clap	2
62407	Clap	2
62414	Clap	2
62417	Clap	2
62419	Clap/Push	3
62420	Clap	2
62422	Clap	2
62436	Clap	2
62438	Clap	2
62443	Clap	2
62445	Clap	2
62446	Clap	2
62448	Clap	2
62463	Clap	2
62466	Clap	2
62467	Clap	2
62482	Clap/Push	3
62483	Clap	2
62486	Clap	2
62502	Clap	2
62504	Clap	2
62509	Clap	2
62510	Clap/Push	3
62527	Clap	2
62530	Clap	2
62532	Clap	2
62547	Clap	2
62555	Clap	2
62563	Clap	2
62570	Clap	2
62580	Clap/Push	3
62590	Clap	2
62602	Clap	2
62603	Clap	2
62611	Clap	2
62615	Clap/Push	3
62616	Clap	2
62623	Clap	2
62637	Clap	2
62661	Clap	2
62668	Clap	2
62689	Clap	2
62697	Clap	2
62698	Clap	2
62709	Clap	2
62712	Clap	2
62715	Clap	2
62716	Clap	2
62726	Clap	2
62736	Clap	2
62739	Clap	2
62744	Clap	2
62745	Clap	2
62746	Clap	2
62753	Clap	2
62754	Clap	2
62755	Clap/Push	3
62764	Clap	2
62787	Clap	2
62794	Clap	2
62797	Clap/Push	3
62800	Clap	2
62802	Clap	2
62806	Clap	2
62814	Clap	2
62828	Clap	2
62831	Clap	2
62832	Clap/Push	3
62860	Clap/Push	3
62871	Clap	2
62895	Clap/Push	3
62899	Clap	2
62901	Clap	2
62913	Clap	2
62922	Clap	2
62928	Clap	2
62930	Clap/Push	3
62937	Clap/Push	3
62950	Clap	2
62959	Clap	2
62963	Clap	2
62989	Clap	2
63000	Clap/Push	3
63019	Clap	2
63020	Clap	2
63021	Clap/Push	3
63029	Clap	2
63030	Clap	2
63035	Clap/Push	3
63038	Clap	2
63042	Clap/Push	3
63052	Clap	2
63060	Clap	2
63072	Clap	2
63075	Clap	2
63096	Clap	2
63100	Clap	2
63105	Clap/Push	3
63113	Clap	2
63127	Clap	2
63128	Clap	2
63138	Clap	2
63141	Clap	2
63145	Clap	2
63150	Clap	2
63163	Clap	2
63182	Clap/Push	3
63184	Clap	2
63199	Clap	2
63209	Clap	2
63214	Clap	2
63226	Clap	2
63233	Clap	2
63235	Clap	2
63239	Clap	2
63247	Clap	2
63256	Clap	2
63258	Clap	2
63261	Clap	2
63278	Clap	2
63283	Clap	2
63285	Clap	2
63296	Clap	2
63298	Clap	2
63319	Clap	2
63322	Clap/Push	3
63327	Clap	2
63330	Clap	2
63359	Clap	2
63375	Clap	2
63388	Clap	2
63401	Clap	2
63431	Clap	2
63440	Clap	2
63452	Clap	2
63453	Clap	2
63480	Clap	2
63482	Clap	2
63483	Clap/Push	3
63485	Clap	2
63511	Clap/Push	3
63527	Clap	2
63531	Clap	2
63534	Clap	2
63537	Clap	2
63555	Clap	2
63556	Clap	2
63562	Clap	2
63574	Clap/Push	3
63575	Clap	2
63584	Clap	2
63586	Clap	2
63622	Clap	2
63626	Clap	2
63634	Clap	2
63644	Clap/Push	3
63645	Clap	2
63656	Clap	2
63659	Clap	2
63664	Clap	2
63671	Clap	2
63674	Clap	2
63683	Clap	2
63685	Clap	2
63687	Clap	2
63689	Clap	2
63700	Clap/Push	3
63703	Clap	2
63716	Clap	2
63717	Clap	2
63726	Clap	2
63728	Clap/Push	3
63736	Clap	2
63737	Clap	2
63738	Clap	2
63750	Clap	2
63760	Clap	2
63767	Clap	2
63774	Clap	2
63786	Clap	2
63796	Clap	2
63798	Clap/Push	3
63801	Clap	2
63804	Clap	2
63806	Clap	2
63810	Clap	2
63812	Clap/Push	3
63820	Clap	2
63821	Clap	2
63822	Clap	2
63833	Clap/Push	3
63838	Clap	2
63852	Clap	2
63857	Clap	2
63866	Clap	2
63868	Clap/Push	3
63884	Clap	2
63898	Clap	2
63906	Clap	2
63922	Clap	2
63926	Clap	2
63937	Clap	2
63939	Clap	2
63946	Clap	2
63948	Clap	2
63949	Clap	2
63952	Clap/Push	3
63961	Clap	2
63968	Clap	2
63989	Clap	2
64000	Clap	2
64003	Clap	2
64019	Clap	2
64035	Clap	2
64040	Clap	2
64041	Clap	2
64049	Clap	2
64052	Clap	2
64053	Clap	2
64063	Clap	2
64075	Clap	2
64088	Clap	2
64101	Clap	2
64120	Clap/Push	3
64121	Clap	2
64122	Clap	2
64124	Clap	2
64126	Clap	2
64131	Clap	2
64143	Clap	2
64145	Clap	2
64148	Clap/Push	3
64150	Clap	2
64154	Clap	2
64163	Clap	2
64177	Clap	2
64188	Clap	2
64192	Clap	2
64198	Clap	2
64205	Clap	2
64211	Clap/Push	3
64224	Clap	2
64225	Clap/Push	3
64230	Clap	2
64249	Clap	2
64251	Clap	2
64261	Clap	2
64270	Clap	2
64275	Clap	2
64280	Clap	2
64309	Clap/Push	3
64317	Clap	2
64321	Clap	2
64326	Clap	2
64334	Clap	2
64337	Clap/Push	3
64347	Clap	2
64353	Clap	2
64358	Clap/Push	3
64371	Clap	2
64379	Clap/Push	3
64382	Clap	2
64383	Clap	2
64390	Clap	2
64391	Clap	2
64413	Clap	2
64417	Clap	2
64419	Clap	2
64421	Clap/Push	3
64426	Clap	2
64430	Clap	2
64432	Clap	2
64437	Clap	2
64439	Clap	2
64464	Clap	2
64466	Clap	2
64473	Clap	2
64484	Clap/Push	3
64485	Clap	2
64487	Clap	2
64494	Clap	2
64502	Clap	2
64512	Clap/Push	3
64522	Clap	2
64523	Clap	2
64530	Clap	2
64546	Clap	2
64555	Clap	2
64556	Clap	2
64558	Clap	2
64561	Clap/Push	3
64562	Clap	2
64568	Clap/Push	3
64570	Clap	2
64579	Clap	2
64584	Clap	2
64585	Clap	2
64587	Clap	2
64606	Clap	2
64616	Clap	2
64619	Clap	2
64626	Clap	2
64630	Clap	2
64644	Clap	2
64661	Clap	2
64702	Clap	2
64706	Clap	2
64707	Clap	2
64708	Clap/Push	3
64720	Clap	2
64725	Clap	2
64733	Clap	2
64747	Clap	2
64757	Clap/Push	3
64765	Clap	2
64768	Clap	2
64776	Clap	2
64778	Clap/Push	3
64782	Clap	2
64813	Clap/Push	3
64814	Clap	2
64821	Clap	2
64843	Clap	2
64851	Clap	2
64856	Clap	2
64874	Clap	2
64875	Clap	2
64877	Clap	2
64880	Clap	2
64888	Clap	2
64903	Clap	2
64910	Clap	2
64915	Clap	2
64917	Clap	2
64920	Clap	2
64962	Clap	2
64964	Clap	2
64976	Clap	2
64991	Clap	2
64992	Clap	2
64993	Clap	2
65001	Clap	2
65002	Clap/Push	3
65006	Clap	2
65016	Clap/Push	3
65019	Clap	2
65022	Clap	2
65035	Clap	2
65050	Clap	2
65053	Clap	2
65057	Clap	2
65059	Clap	2
65086	Clap/Push	3
65088	Clap	2
65095	Clap	2
65104	Clap	2
65110	Clap	2
65111	Clap	2
